000000001;ПОКУПАТЕЛИ
000000002;НЕФТЕПРОМ
000000003;Балашейские пески
000000004;Сиб Трейд Сервис АО
000000005;ИНРоЛ-СТС
000000028;Уральскстройинвест      КАЗАХСТАН
000000029;Саминтех (Би Питрон)
000000030;Стройиндустрия
000000032;СЕРВИПРЕСС
000000033;ПРОМТЕХО НПО 231-45-47 Артем
000000034;Дикомп-Классик филиал
000000037;Нетч Пампс Рус
000000040;Форш
000000041;КОМПАНЬОН
000000045;Прогресс
000000046;Стройсервис
000000048;УРАЛЭНЕРГОСЕРВИС
000000054;Гидроком  АТП  давно ЗАКРЫТ
000000055;Гидроком  К
000000056;Лима-Сервис 
000000057;ЛАКТО
000000058;СПЗ-4
000000061;Хлебозавод 
000000062;Самарастрой-Холдинг
000000063;Услада
000000064;Самарская КК Филиал Самарский Кабельный Завод  228-24-90 - Надежда
000000065;СККМ_НОВЫЙ кпп грузополуч 631801001
000000066;Сызранская Керамика
000000068;АВИАСТАР-СП
000000069;САМ-ПО
000000074;Сервис
000000075;Средневолжская трубно-механическая компания
000000077;ЭкоСистема
000000078;Золушка-С Татьяна Викторовна 955-02-11
000000081;Тяжмаш АО НОВЫЙ!
000000086;РосПлит
000000091;Акрон
000000097;Теплостар (до 10.03.2016 Электрус)
000000099;АО СКК Самарский Кабельный Завод НЕ БРАТЬ С 1окт16
000000101;ЕПК Самара
000000103;СНН-Транспорт
000000106;ЭнерДжет Системс
000000111;Бикор БМП
000000112;Самарский завод слоистых пластиков
000000120;Фриз-продукт Татьяна Викторовна, секретарь Ольга 955-02-11
000000122;Адверс
000000126;Тольяттимолоко
000000128;СТС-Люкс ООО
000000129;Гелиос
000000133;Ковротекс
000000135;Посейдон Архипов Алексей Николаевич 8-927-700-55-94
000000136;ННК АО 
000000138;Приволжскнефтепровод
000000140;Пальмира СДК ООО
000000147;Юнитерм
000000150;ИнженерМаркет
000000157;ПРИВОЛГА
000000160;НаДО 8(84661) 5-15-51
000000163;АЙС-ВОЛГА   ООО
000000169;ИП Незнамов И.И.
000000175;Метком
000000178;Альянс-Полимер 
000000181;Стройторг
000000183;ТексИнвест
000000184;Магелан
000000187;ООО Мясоптицекомбинат Поволжский
000000193;Тройка
000000196;АО СКК НОВЫЙ с 01.10.16
000000197;СТМ
000000198;Энергощит
000000199;Техэнергопром
000000216;Центр Строй 
000000224;ЧЛ-Покупатель
000000225;НОВОТЕКС главный офис
000000226;НОВОТЕКС димитровградский филиал
000000228;Самарский  филиал АО Сиб Трейд Сервис
000000237;КИНЕЛЬСКАЯ ЦБГИР
000000246;Салют
000000256;Наш Партнер
000000262;Бенчмарк
000000264;УСС
000000266;СИТ (Би Питрон)
000000267;Сервис Д
000000269;АгроГард
000000276;РТС
000000280;Европринт
000000285;КВОиТ
000000287;Стройавтокран
000000314;АО НК НПЗ
000000324;ГК ТСК
